sl.no,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Predicted Satisfaction,Predicted Probability
1506,71429,1,1,0.19662264306950944,1,2,-0.358811662,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0.30145999771858367,17,1,1,0.9998499
1507,66283,0,1,-0.065148029,1,1,-0.765014569,4,3,3,3,4,4,4,4,2,4,1,4,4,4,-0.36668259,0,1,1,0.9999223
1508,96607,0,1,0.3275079788989963,1,2,-0.2540173,2,2,2,2,2,5,5,5,5,5,5,4,5,5,-0.36668259,0,1,1,0.9999236
1509,36951,0,0,-1.570329391,1,0,-0.324878249,1,1,1,3,5,1,5,5,3,4,4,2,4,5,-0.36668259,0,0,0,0.9999708
1510,43327,0,1,-0.261476032,1,0,-0.877793264,4,3,3,3,4,4,4,4,1,5,2,5,4,4,-0.274524992,0,1,1,0.99992824
1511,77910,1,1,1.8326893409380953,0,0,-0.769006735,2,3,2,1,2,2,2,2,4,1,4,2,5,2,0.20930239939476525,13,0,1,0.9919526
1512,4173,0,1,-1.112230715,0,0,-0.79794994,2,3,2,4,2,2,2,2,1,2,4,2,4,2,-0.36668259,0,0,1,0.99466115
1513,29753,1,0,-1.177673383,1,0,-1.025503412,3,5,3,5,5,3,5,5,5,4,4,4,5,5,-0.36668259,0,0,1,0.9989178
1514,111942,1,1,1.047377325961174,1,2,0.8288577740017881,3,3,2,3,3,4,4,2,2,2,2,3,2,4,-0.36668259,0,1,1,0.9999683
1515,34323,0,0,-1.177673383,1,0,1.225080266361544,2,3,3,4,5,2,5,5,3,4,4,1,4,5,-0.044130996,28,0,1,0.99418503
1516,104279,0,1,-1.439444055,0,0,0.5214609789216749,2,2,2,3,3,2,3,3,1,5,2,2,3,3,-0.205406793,0,0,1,0.9959026
1517,59353,0,1,-0.3269187,1,2,1.1093074474352678,5,5,5,5,4,4,4,5,5,5,5,4,5,4,-0.36668259,0,1,1,0.9999428
1518,86577,0,0,-0.719574708,1,0,0.042401039,4,5,5,3,5,5,4,5,2,2,4,3,3,5,0.23234179897571985,30,0,1,0.9932423
1519,29642,1,1,0.19662264306950944,0,0,0.22105047463883706,0,4,0,3,3,0,3,3,3,3,1,3,5,3,-0.36668259,0,1,0,0.9999708
1520,127522,0,1,-0.65413204,1,2,0.27893688410197526,1,5,1,1,5,5,5,5,4,5,4,4,5,5,0.3475387968804929,29,1,1,0.9995828
1521,29336,0,1,0.000294639,0,0,-0.29294092,5,4,5,3,1,5,1,1,3,5,5,5,5,1,-0.36668259,4,1,1,0.9978891
1522,128071,1,1,-0.785017376,1,2,1.6871735005241817,1,1,1,1,5,5,5,3,3,4,4,5,5,5,0.001947803,18,1,1,0.9994954
1523,65901,0,1,-0.523246704,1,0,-0.656228041,3,1,1,1,3,4,3,3,1,1,3,2,4,3,-0.090209795,12,0,1,0.99896896
1524,9044,0,1,1.047377325961174,1,2,1.675197002014567,2,2,2,2,5,4,4,4,4,4,5,5,4,5,-0.36668259,6,1,1,0.99986947
1525,116231,1,1,-1.308558719,0,0,-0.866814807,3,5,3,4,4,3,2,4,4,1,3,1,5,4,-0.36668259,0,0,1,0.99282974
1526,48489,1,1,-1.046788047,1,2,-0.392745074,5,5,2,5,5,5,5,5,3,4,1,5,5,5,0.41665699562335673,23,1,1,0.99941576
1527,87487,0,1,0.39295064681373976,1,2,2.751085784794963,4,4,4,4,4,5,4,4,4,4,4,5,4,5,-0.343643191,0,1,1,0.99981123
1528,86240,0,1,1.505476001364378,0,0,-0.99855629,4,5,4,4,2,4,4,3,3,4,3,5,3,5,-0.021091596,13,0,1,0.99315685
1529,42095,1,1,-0.785017376,1,0,-0.327872374,0,0,0,4,5,0,5,5,4,2,1,1,3,5,-0.36668259,0,1,1,0.92076385
1530,105372,1,1,-0.065148029,1,2,-0.85583635,3,3,3,3,5,5,4,5,5,5,5,3,5,5,-0.36668259,0,1,1,0.99991834
1531,110095,0,0,-1.112230715,1,0,-0.154213145,3,3,3,2,1,3,1,1,5,2,5,3,5,1,-0.36668259,5,0,1,0.9983454
1532,126644,0,1,0.5238359826432266,1,0,-0.62329267,2,3,3,3,4,3,4,2,2,2,2,2,2,3,-0.36668259,0,0,1,0.99994993
1533,86887,0,1,1.2437053297054044,1,2,0.480541276,0,0,0,2,2,5,5,4,4,4,4,3,4,3,0.41665699562335673,37,1,1,0.9999149
1534,26308,1,1,0.065737307,1,0,0.9106971804841558,4,2,2,2,4,4,4,4,3,1,3,1,5,4,0.048026602,8,1,1,0.9996445
1535,15130,1,1,0.131179975,1,2,0.450600029,5,5,5,5,3,4,4,5,5,5,5,1,5,1,-0.36668259,0,1,1,0.9999348
1536,87216,0,1,-1.308558719,0,0,-0.27996638,3,2,3,3,4,3,4,4,3,2,3,1,3,4,-0.36668259,0,0,1,0.994565
1537,104588,1,1,1.7672466730233518,1,2,-0.85583635,2,2,2,2,1,4,3,5,5,5,5,2,5,2,-0.36668259,0,1,1,0.9997594
1538,117916,0,1,0.6547213184727134,1,2,2.723140621605862,2,2,2,2,4,5,5,4,4,4,4,5,4,5,0.992641985,52,1,1,0.99931335
1539,8179,1,1,1.3091479976201479,1,2,0.28492513335678266,3,3,3,3,4,3,2,3,3,3,3,4,3,4,-0.090209795,1,0,1,0.99994814
1540,76276,1,1,-0.981345379,1,2,0.699112373,2,1,1,1,2,2,2,2,1,2,3,3,4,2,-0.36668259,4,0,1,0.99979264
1541,128544,1,1,0.589278651,1,2,0.7360399105522734,0,0,0,3,4,5,4,2,2,2,2,5,2,3,-0.36668259,0,1,1,0.99997497
1542,42873,0,1,-0.785017376,1,2,2.4576615713094005,2,1,1,1,2,2,2,2,4,4,3,3,3,2,-0.36668259,1,0,1,0.999019
1543,63826,0,1,0.3275079788989963,1,2,-0.03444816,3,3,3,3,5,5,4,4,4,4,4,5,4,3,-0.36668259,2,1,1,0.999959
1544,20148,0,0,-1.177673383,1,0,-0.821902937,1,0,1,4,2,1,5,2,2,1,5,4,4,2,0.41665699562335673,32,0,0,0.45792285
1545,63456,1,1,0.3275079788989963,1,2,-0.887773679,5,5,2,5,3,5,5,4,4,4,4,5,4,4,1.9142179683854066,104,1,1,0.9998511
1546,1193,1,1,-0.3269187,0,0,-0.743057655,4,4,4,1,5,4,5,5,3,5,4,1,2,5,-0.36668259,46,0,1,0.99376124
1547,3562,1,1,0.131179975,1,2,1.8099326102477336,2,3,3,3,1,1,1,2,2,2,2,1,2,4,-0.36668259,6,0,1,0.99806684
1548,36547,1,0,-0.588689372,1,2,-0.041434451,3,4,4,1,3,4,3,3,3,1,3,4,3,3,-0.251485592,43,0,1,0.9802941
1549,77972,1,1,0.2620653109842529,1,2,-0.892763887,3,3,2,3,3,4,4,4,4,4,4,3,4,3,-0.36668259,0,1,1,0.99993193
1550,39634,1,1,1.7018040051086083,0,1,-0.271982047,3,4,2,4,3,2,3,3,3,3,4,4,4,3,-0.36668259,0,0,1,0.99252784
1551,127396,1,1,0.131179975,1,0,-0.217089763,4,1,1,1,4,4,4,4,4,1,2,3,3,4,-0.090209795,10,0,1,0.9985146
1552,106999,1,1,0.065737307,0,0,-0.288948754,3,5,3,3,4,3,4,4,4,5,5,3,5,4,-0.205406793,0,0,1,0.99416345
1553,51460,1,1,-2.093870734,0,1,-0.958634629,1,3,1,2,3,1,3,3,3,1,2,1,2,3,-0.36668259,0,0,0,0.47080344
1554,41763,0,1,0.19662264306950944,0,0,-0.734075282,3,3,3,1,4,2,3,5,5,3,5,4,5,4,-0.36668259,0,0,1,0.9945051
1555,123276,1,1,-1.177673383,0,0,-0.757030237,2,5,2,2,5,2,5,5,2,3,4,3,3,5,-0.36668259,0,0,1,0.9959067
1556,89112,0,1,0.7856066543022003,1,2,0.7190732043303191,4,2,2,2,1,3,3,4,4,4,4,2,4,1,0.3475387968804929,12,0,1,0.9999274
1557,25845,0,1,0.9164919901316871,1,2,0.9725757561171656,2,2,2,2,4,4,5,4,4,4,4,3,4,4,-0.36668259,0,1,1,0.9999683
1558,61393,1,1,0.39295064681373976,1,2,0.4715589017982799,5,1,3,1,2,3,2,5,5,4,5,3,5,4,-0.36668259,0,0,1,0.9999498
1559,17104,1,1,0.7201639863874569,0,0,-0.808928397,2,4,2,4,4,2,1,4,4,4,2,4,3,4,-0.36668259,0,0,1,0.9964295
1560,85863,1,0,-1.112230715,1,0,-0.30591546,4,4,4,3,4,4,4,4,5,4,3,5,4,4,-0.159327994,3,1,1,0.9961259
1561,52230,0,0,0.39295064681373976,1,0,-0.854838308,0,5,0,5,2,0,2,2,4,3,4,4,5,2,-0.36668259,0,1,0,0.12941052
1562,63636,0,1,-0.65413204,1,0,-0.62329267,3,3,3,3,3,3,3,3,3,3,4,1,4,3,-0.36668259,0,0,1,0.9998878
1563,8124,0,0,-1.243116051,1,0,-0.889769762,2,5,2,2,3,2,3,3,5,5,4,3,5,3,-0.36668259,0,0,1,0.99874926
1564,29363,1,1,0.6547213184727134,1,2,1.1801683969504888,2,2,2,2,4,4,4,1,4,5,5,4,1,4,1.176957181794859,82,1,1,0.9999616
1565,984,1,1,-0.196033364,1,2,1.1003250735530568,3,3,2,3,1,1,5,4,4,5,4,4,4,1,-0.36668259,0,1,1,0.99984205
1566,18308,0,1,0.3275079788989963,0,2,-0.676188872,1,5,1,3,1,1,1,5,4,5,4,1,5,1,3.550015338633184,155,0,1,0.5895863
1567,117293,1,1,1.3091479976201479,1,2,0.5324394358888218,3,3,3,3,4,4,4,4,4,4,4,3,4,3,-0.343643191,0,1,1,0.9999691
1568,125027,0,0,-1.046788047,1,0,-1.040474035,3,3,3,3,1,3,5,1,4,4,3,1,3,1,-0.36668259,0,0,1,0.9994698
1569,127739,0,1,0.8510493222169437,1,2,-0.969613086,0,0,0,2,5,4,4,3,3,3,3,5,3,5,0.8083267884995852,45,1,1,0.99967194
1570,29104,1,1,0.5238359826432266,0,0,-0.269985964,3,4,3,1,5,3,5,5,5,4,4,4,4,5,-0.36668259,5,0,1,0.99687874
1571,6408,1,1,0.19662264306950944,0,0,-0.909730593,3,4,4,1,2,4,2,2,1,5,5,4,3,2,-0.36668259,1,0,1,0.991679
1572,30558,1,0,-0.915902711,1,2,-0.59734359,2,2,2,4,5,2,5,5,5,2,4,4,5,5,-0.36668259,0,0,1,0.9988938
1573,87346,0,0,1.636361337193865,1,2,-0.799946023,4,4,4,5,4,4,4,4,3,2,4,5,5,4,0.071066002,2,0,1,0.9968742
1574,119990,0,1,1.4400333334496347,0,1,-0.217089763,2,3,2,4,3,4,1,5,5,2,5,4,5,5,-0.36668259,0,0,1,0.9939061
1575,65797,1,0,-0.785017376,1,2,0.16216602363323096,4,4,4,1,5,4,5,5,3,3,5,3,4,5,-0.36668259,0,0,1,0.99869543
1576,112003,0,0,0.7201639863874569,1,1,-0.692157537,3,3,3,3,5,3,5,5,1,5,4,4,4,5,-0.36668259,0,0,1,0.99907756
1577,102378,0,0,0.19662264306950944,1,0,-1.001550415,1,0,1,1,5,1,5,5,3,4,5,1,4,5,-0.36668259,0,0,0,0.39473158
1578,19449,0,1,0.19662264306950944,1,0,-0.861824599,1,5,5,5,4,3,4,2,2,1,2,2,2,4,0.2784205981376291,30,0,1,0.99877495
1579,12070,1,1,-1.308558719,0,0,-0.873801097,5,5,5,5,3,5,3,3,5,3,5,5,5,3,-0.36668259,0,1,1,0.99483794
1580,15231,1,1,0.19662264306950944,1,0,-0.779985192,2,5,5,5,2,2,2,2,1,4,2,3,3,2,0.7161691901757666,50,1,1,0.99987566
1581,88544,1,1,-1.635772059,0,0,-0.954642462,3,2,5,2,1,5,1,1,3,2,3,4,2,1,-0.205406793,5,0,1,0.99264973
1582,83549,1,1,0.000294639,0,1,-0.10530911,2,4,2,1,5,2,5,5,4,3,4,3,4,5,-0.36668259,0,0,1,0.99409384
1583,87267,0,1,0.065737307,1,2,1.118289821317479,5,5,5,5,5,4,5,5,5,5,5,3,5,3,-0.36668259,0,1,1,0.999956
1584,29010,1,0,-0.196033364,1,2,-0.952646379,3,3,3,1,4,3,4,4,3,2,2,2,2,4,-0.36668259,0,0,1,0.99648106
1585,107641,1,1,0.8510493222169437,1,2,-0.819906854,2,2,5,2,3,4,5,5,5,5,5,4,5,5,0.3705781964614475,30,1,1,0.9998779
1586,93678,1,1,-0.915902711,0,0,-0.570396469,1,1,1,3,4,1,1,4,2,5,4,4,3,4,-0.36668259,0,0,1,0.78066605
1587,26212,0,1,-0.130590697,1,2,-1.04346816,1,1,1,1,5,1,1,4,4,4,5,4,4,4,-0.36668259,0,1,1,0.9972716
1588,9092,1,1,0.131179975,1,2,2.4406948650874463,1,1,1,1,3,5,5,4,4,4,4,4,4,3,-0.36668259,0,1,1,0.99991906
1589,41924,0,1,1.1782626617906609,1,0,-1.09536632,5,3,3,3,3,5,5,5,5,5,5,3,5,5,-0.297564391,,1,1,0.9998398
1590,94129,0,1,0.131179975,1,2,2.7660564079319814,3,3,3,3,4,4,4,5,5,5,5,5,5,3,0.3705781964614475,34,1,1,0.9989937
1591,106650,0,0,-0.981345379,1,1,-0.364799911,2,2,2,4,3,2,4,3,1,3,4,4,3,3,-0.36668259,0,0,1,0.9969998
1592,111617,0,1,0.131179975,1,0,-0.212099555,3,3,3,3,3,2,1,3,3,3,3,4,3,4,0.6240115918519482,24,0,1,0.99966335
1593,19025,0,1,-1.308558719,0,0,-0.437656943,1,4,1,3,2,1,2,2,2,5,3,1,4,2,-0.36668259,0,0,1,0.7039289
1594,32299,0,1,0.3275079788989963,1,2,1.1981331447149108,1,1,5,1,5,2,1,4,4,5,5,3,4,4,-0.044130996,14,1,1,0.99872655
1595,1178,0,1,-1.374001387,0,0,-0.743057655,4,2,4,4,5,4,5,5,1,3,3,4,3,5,-0.182367393,6,0,1,0.9940963
1596,55267,1,0,-1.046788047,1,0,-0.516502225,3,3,3,4,4,3,4,4,5,3,2,5,1,4,-0.36668259,0,0,1,0.9979723
1597,88983,0,1,1.3745906655348912,0,0,0.11326198805230388,1,5,1,1,5,4,4,2,2,1,2,3,2,3,2.0294149662901795,79,0,0,0.99997044
1598,89605,0,1,-0.065148029,1,2,2.631320799698815,1,2,1,1,3,4,5,4,4,4,4,3,4,5,-0.36668259,0,1,1,0.99982053
1599,95439,1,1,0.589278651,1,2,-0.663214332,5,5,5,5,2,5,5,5,5,4,5,3,5,4,-0.36668259,0,1,1,0.9999504
1600,12448,0,1,-0.196033364,0,0,-1.034485786,4,4,4,4,4,1,1,4,3,4,4,1,5,1,5.577482501757189,247,0,1,0.99522203
1601,26858,0,0,-1.243116051,1,0,-1.000552373,3,3,3,3,2,3,2,2,3,4,2,4,1,2,-0.36668259,20,0,1,0.9955428
1602,86312,0,0,-0.850460044,1,1,-0.86881089,2,2,2,4,5,2,5,5,4,2,3,3,4,5,-0.36668259,0,0,1,0.9987068
1603,126217,0,0,-0.457804036,1,0,-0.896756053,3,2,3,3,2,3,2,2,1,5,3,3,4,2,-0.228446193,6,0,1,0.99577636
1604,124793,1,1,1.505476001364378,1,0,-0.944662047,2,5,5,5,3,2,3,3,2,4,3,1,4,3,-0.36668259,0,0,1,0.9999112
1605,79,0,1,1.9635746767675821,0,0,-1.116325192,5,4,0,3,4,4,4,3,3,0,3,5,3,5,0.7852873889186305,41,1,1,0.93857163
1606,120831,1,0,-0.850460044,1,2,-0.30591546,1,1,1,3,4,1,1,4,5,3,5,5,4,4,-0.36668259,10,0,1,0.8367215
1607,57679,0,1,0.19662264306950944,1,2,2.3059592568542797,3,3,1,3,2,5,4,3,3,4,3,5,3,3,0.39361759604240215,8,1,1,0.9994295
1608,89648,1,0,-1.374001387,1,0,-0.130260148,3,3,3,3,3,4,4,2,1,3,4,4,2,4,2.6745181545569086,102,0,1,0.9930662
1609,114588,1,1,1.4400333334496347,1,2,1.1202859044024147,3,2,2,2,2,4,4,3,3,3,3,4,3,1,-0.320603791,0,0,1,0.9999628
1610,123966,1,1,1.1782626617906609,1,2,0.7739654891660536,3,3,3,3,2,4,5,4,4,4,4,3,4,5,-0.36668259,0,1,1,0.9999683
1611,121670,0,1,-0.65413204,1,2,-0.714114451,3,1,1,1,3,3,3,3,1,3,3,2,3,3,0.2784205981376291,32,0,1,0.9993944
1612,46690,1,1,-0.785017376,0,0,-1.151256646,2,2,2,4,3,2,3,3,4,3,4,2,3,3,-0.36668259,0,0,1,0.9948554
1613,1480,0,1,0.131179975,1,2,-0.488557062,4,2,3,2,2,4,4,4,4,3,4,1,4,2,-0.36668259,3,0,1,0.99988306
1614,77238,0,1,-1.112230715,1,2,0.36277237366927884,2,1,5,5,2,2,2,2,3,3,3,4,3,2,-0.36668259,0,0,1,0.99989486
1615,64787,1,0,-0.981345379,1,0,-1.034485786,1,2,0,4,5,0,5,5,2,4,3,1,3,5,-0.36668259,0,0,1,0.6133927
1616,117807,1,1,-0.3269187,1,2,1.276978426569875,5,5,4,5,2,5,5,5,5,5,5,3,5,5,-0.36668259,0,1,1,0.99991465
1617,40745,1,1,0.19662264306950944,1,2,1.3248844206083341,3,3,3,3,3,3,4,4,4,4,4,1,4,2,-0.205406793,0,1,1,0.99963653
1618,66529,0,1,0.3275079788989963,0,2,-0.492549228,3,3,2,3,1,4,4,4,4,2,4,4,4,1,0.3244993972995383,14,0,1,0.99697506
1619,113901,1,1,-0.3269187,1,2,1.0663916611091482,2,5,5,5,4,2,2,2,2,2,2,1,2,2,0.18626299981381064,15,0,1,0.99973863
1620,84032,0,1,0.5238359826432266,0,1,-0.903742344,3,3,4,1,4,5,1,3,3,4,3,3,3,2,-0.36668259,2,0,1,0.9933708
1621,106587,0,1,-2.093870734,0,0,-0.891765845,4,5,4,2,1,4,1,1,5,2,5,4,4,1,-0.36668259,0,0,1,0.9941401
1622,7191,0,1,-0.65413204,1,0,-1.089378071,4,1,1,1,4,4,4,4,1,1,1,2,1,4,-0.36668259,0,0,1,0.9994759
1623,114205,0,0,-0.785017376,1,2,-0.379770534,2,2,2,1,2,2,2,2,4,4,5,4,5,2,0.43969639520431136,40,0,1,0.99216944
1624,89049,0,1,0.19662264306950944,1,2,0.9106971804841558,4,4,4,4,2,5,5,4,4,4,4,3,4,4,-0.36668259,0,1,1,0.999956
1625,69747,1,1,-0.196033364,1,2,0.3827332045186368,2,5,5,5,2,3,4,2,2,2,2,3,2,4,-0.36668259,0,0,1,0.99994564
1626,102108,0,0,1.3745906655348912,1,2,-0.966618961,3,3,3,1,4,3,4,4,3,3,5,4,5,4,0.7392085897567213,41,0,1,0.979391
1627,126152,1,0,0.3275079788989963,1,0,-0.757030237,1,3,1,4,1,1,1,1,3,3,3,4,4,1,-0.36668259,8,0,1,0.95006174
1628,47774,1,1,1.5709186692791215,1,0,-0.391747032,5,5,5,5,5,5,5,5,2,1,5,3,5,5,-0.36668259,21,1,1,0.9997845
1629,121603,1,1,-1.439444055,0,0,-0.289946795,3,5,3,3,5,3,5,5,3,3,5,4,4,5,-0.36668259,0,0,1,0.9944819
1630,9293,1,1,-0.850460044,0,0,-0.025465786,4,5,4,4,4,4,2,4,2,1,4,4,1,4,-0.021091596,32,0,1,0.99350363
1631,41133,1,0,-0.196033364,1,2,-1.008536706,4,4,4,3,2,4,2,2,1,3,4,1,3,2,1.7068633721568152,76,0,1,0.98739016
1632,73420,1,1,-0.130590697,1,2,-0.42867457,1,4,4,4,1,4,4,1,1,1,1,4,1,1,-0.36668259,0,0,1,0.9997131
1633,80170,1,1,-1.177673383,1,2,1.246039139,1,2,3,2,1,1,1,1,4,4,3,4,4,1,-0.36668259,0,0,1,0.99927324
1634,52243,0,0,-0.065148029,1,2,-0.854838308,1,1,1,3,1,1,1,1,1,2,3,1,3,1,1.0387207843091313,67,0,1,0.93640894
1635,9689,1,1,0.3275079788989963,1,2,1.9356858445986889,1,1,1,1,2,5,1,5,5,5,5,2,5,3,0.5548933931090844,68,1,1,0.99947387
1636,29988,1,1,0.19662264306950944,1,0,-0.825895103,4,5,5,5,4,4,4,4,1,3,3,3,4,4,-0.36668259,0,1,1,0.99992836
1637,59150,0,1,0.9164919901316871,1,2,0.6182710085410612,1,1,3,1,5,4,4,4,4,4,4,4,4,4,-0.36668259,0,1,1,0.9998821
1638,106249,0,1,0.9819346580464307,0,0,-0.059399199,1,4,1,1,5,4,5,4,4,1,4,3,4,4,0.9696025855662674,39,0,0,0.99997044
1639,14402,0,1,-1.962985398,0,0,-0.436658902,1,4,1,4,1,1,1,1,4,2,5,4,4,1,-0.36668259,0,0,1,0.76779443
1640,57616,0,1,0.589278651,1,2,1.0124974178158817,4,4,4,4,2,5,4,4,4,4,5,3,4,4,-0.36668259,0,1,1,0.99996996
1641,102247,0,1,0.065737307,1,0,-0.817910771,2,3,3,3,3,2,3,3,3,5,3,4,3,3,0.048026602,21,0,1,0.9997714
1642,108683,0,1,-0.588689372,1,2,-0.648243709,4,4,4,4,4,4,4,4,3,3,4,3,5,4,-0.36668259,0,1,1,0.999923
1643,30154,1,1,1.9635746767675821,0,0,-1.020513204,1,3,0,2,4,0,3,4,2,2,2,2,2,4,0.6470509914329028,48,0,0,0.4739121
1644,18742,0,1,0.131179975,1,2,0.8847481003799904,2,2,2,2,1,5,2,5,5,5,5,4,5,5,-0.113249195,0,1,1,0.9999305
1645,23525,0,1,-0.130590697,1,1,-0.921707091,4,1,1,1,4,4,4,4,5,5,5,4,4,4,0.23234179897571985,39,1,1,0.99935776
1646,54569,0,0,-0.915902711,1,1,-0.300925252,3,3,3,3,1,3,1,1,3,2,4,1,4,1,-0.343643191,4,0,1,0.99906224
1647,124716,0,1,0.589278651,0,0,-0.825895103,2,3,2,2,3,4,3,4,4,2,4,1,4,3,-0.36668259,0,0,1,0.9957837
1648,75828,1,1,0.7856066543022003,1,2,0.21306614229909385,5,5,5,5,5,5,4,4,4,4,4,5,4,5,-0.36668259,0,1,1,0.99997044
1649,100561,0,1,1.1782626617906609,1,2,0.8627911864456966,4,4,4,4,3,5,5,5,5,5,5,4,5,4,-0.36668259,0,1,1,0.9999683
1650,108934,1,1,-0.457804036,0,0,-0.043430534,2,5,1,3,4,1,4,4,4,4,3,4,4,4,-0.36668259,0,0,1,0.99791616
1651,118859,0,1,-0.261476032,0,1,-0.579378842,1,1,1,3,1,3,3,1,1,3,4,3,3,3,3.2044243449188645,138,0,1,0.99997497
1652,37796,0,0,-0.065148029,1,1,-0.59734359,2,2,2,3,4,2,4,4,2,2,3,2,3,4,2.1446119641949526,100,0,1,0.993971
1653,107537,0,1,0.589278651,1,2,0.2939075072389937,5,5,5,5,4,4,4,4,5,5,4,4,5,4,4.287276125223731,207,1,1,0.99993885
1654,107665,1,1,0.19662264306950944,1,2,-0.973605252,4,4,5,4,4,5,5,4,4,4,4,4,4,3,-0.182367393,0,1,1,0.9998486
1655,63689,0,1,-0.065148029,1,2,0.4685647771708762,1,4,4,4,1,1,1,2,1,3,3,1,1,1,21.543786411358735,940,0,1,0.9711438
1656,121840,1,1,0.7201639863874569,1,0,-0.858830474,1,2,2,2,1,1,1,1,4,3,3,3,3,1,-0.182367393,3,0,1,0.99927133
1657,6399,1,1,0.19662264306950944,0,0,-0.928693382,2,5,5,4,4,5,4,4,5,5,4,5,5,4,-0.36668259,0,0,1,0.9953719
1658,26465,1,1,0.131179975,0,0,-0.300925252,2,3,2,3,5,2,5,5,3,3,3,1,4,5,-0.36668259,8,0,1,0.99662906
1659,69855,1,1,-0.457804036,0,0,-0.171179852,1,4,1,4,2,1,1,2,5,3,4,5,4,2,-0.36668259,0,0,1,0.8019732
1660,117113,0,0,-1.570329391,1,0,-0.92070905,0,0,0,3,3,0,3,3,4,1,5,2,1,3,-0.297564391,0,1,0,0.99997044
1661,60127,1,1,0.000294639,1,0,-0.176170059,2,5,5,5,2,3,2,2,4,4,4,4,4,2,-0.36668259,0,0,1,0.9999132
1662,87232,0,0,-0.981345379,1,2,-0.27996638,2,0,2,1,4,2,4,4,5,5,4,4,5,4,-0.36668259,0,0,1,0.9947811
1663,15965,1,1,-1.112230715,0,0,-0.752040029,1,3,1,3,4,1,4,4,5,5,4,5,4,4,-0.36668259,0,0,1,0.7794038
1664,16941,0,0,-0.196033364,1,0,-0.804936231,4,0,4,5,4,4,4,4,2,4,3,2,4,4,-0.297564391,0,0,1,0.9978132
1665,43733,0,1,1.7672466730233518,0,1,-0.967617002,3,2,3,3,4,3,3,4,4,3,4,2,4,2,-0.36668259,0,0,1,0.9588095
1666,23499,0,1,0.39295064681373976,1,0,-0.921707091,4,2,2,2,2,1,1,3,3,4,3,2,3,1,0.23234179897571985,21,0,1,0.99962306
1667,123327,0,1,1.3091479976201479,1,1,-1.117323234,1,5,5,5,1,4,3,1,1,1,1,4,1,2,-0.36668259,0,0,1,0.999866
1668,81544,1,1,1.636361337193865,0,0,-0.102314985,2,1,2,3,3,2,3,3,2,4,3,2,3,3,-0.36668259,0,0,1,0.99889344
1669,39344,0,1,-1.89754273,0,1,-0.451629525,2,5,2,1,4,2,4,4,4,5,5,3,5,4,-0.36668259,0,0,1,0.98946756
1670,105561,1,1,0.45839331472848316,1,2,0.30089379803626903,1,1,5,1,3,5,5,5,5,5,5,3,5,4,0.094105401,20,1,1,0.9996567
1671,110434,1,1,-1.046788047,0,0,-0.300925252,5,5,5,5,5,5,5,5,1,3,5,5,3,5,-0.36668259,0,1,1,0.99444467
1672,117449,0,1,0.7201639863874569,1,2,-0.119281691,1,3,3,3,2,3,3,1,1,1,1,4,1,4,-0.320603791,6,0,1,0.9997409
1673,69563,1,1,1.4400333334496347,1,0,1.356821749967307,3,2,2,2,3,3,3,4,2,3,4,3,2,3,-0.021091596,38,0,1,0.99975663
1674,120496,1,0,-0.523246704,1,1,-0.775993026,3,3,3,4,4,3,4,4,3,5,3,3,4,4,-0.36668259,4,0,1,0.9991462
1675,2229,0,1,-0.523246704,0,0,-0.366795994,5,4,5,3,3,5,3,3,4,4,4,5,4,3,0.024987203,7,1,1,0.99524915
1676,81268,1,0,-1.112230715,1,2,-0.206111306,4,5,4,1,4,4,4,4,3,4,5,3,5,4,-0.36668259,0,1,1,0.99746346
1677,124508,1,1,1.3091479976201479,0,0,-0.295935044,2,4,2,3,3,2,3,3,1,1,3,4,4,3,-0.36668259,0,0,1,0.9942312
1678,67335,1,1,-0.588689372,1,2,0.24400543011559875,2,2,2,2,5,5,5,5,4,2,4,3,5,5,-0.36668259,0,1,1,0.9999515
1679,128390,0,1,-0.130590697,1,2,1.2630058449753243,2,3,3,3,3,4,3,2,2,2,2,3,2,1,0.6240115918519482,29,0,1,0.9998709
1680,10870,0,1,-0.588689372,1,0,-1.033487744,2,5,5,5,2,2,2,2,4,5,4,1,3,2,0.18626299981381064,22,0,1,0.9995764
1681,3714,0,1,-2.093870734,0,0,-0.793957774,3,2,3,3,3,3,3,3,1,2,4,1,4,3,-0.36668259,83,0,1,0.9953607
1682,71341,1,1,1.1782626617906609,0,0,0.2869212164417184,1,3,1,4,5,1,5,5,4,2,4,3,3,5,-0.274524992,31,0,1,0.95767397
1683,12702,1,1,0.45839331472848316,1,2,1.8468601473190458,4,4,4,4,3,5,1,4,4,4,4,2,4,1,0.16322360023285604,40,0,1,0.9993105
1684,40014,0,1,0.6547213184727134,1,2,-0.650239792,5,5,5,5,4,2,1,2,2,2,2,5,2,4,-0.36668259,0,1,1,0.99989486
1685,39132,0,1,-0.065148029,1,2,2.4686400282765475,4,4,4,4,2,2,1,5,5,5,5,4,5,5,-0.36668259,0,1,1,0.99945074
